221a3ab3-763b-439d-a640-0c0d80702c99,3,17086.0293,2023-07-04 13:52:12+00
49c22dc0-172c-46ca-9d36-5261023bbe80,1,6484.83301,2023-07-04 13:52:09+00
a088c7c6-0387-496c-ab21-f5192fb8c46c,2,16574.26758,2023-07-04 13:51:57+00
ab6a9759-4736-4c47-b302-586de657b6bd,3,17085.98828,2023-07-04 13:51:48+00
00790fef-ec55-4dd6-9254-7acf0a806c3f,1,6484.8291,2023-07-04 13:51:38+00
6e1aa408-4f41-4dca-a795-8aef57b7213a,2,16574.25,2023-07-04 13:51:27+00
b05655f7-18cc-48bb-827a-e3dfa55f36b9,3,17085.94727,2023-07-04 13:51:14+00
167166b7-2359-4a29-bf8d-71680359be3c,1,6484.82422,2023-07-04 13:51:11+00
2031c1db-c3ee-453d-b138-dddc9be0ec97,2,16574.23047,2023-07-04 13:50:58+00
f38292a7-834d-4b68-96d6-bd40f3871ace,1,6484.81934,2023-07-04 13:50:42+00
32603d2b-e8e8-4b09-b344-2bdcb9db2e81,3,17085.91406,2023-07-04 13:50:41+00
78337d03-a503-41ff-906b-f8cbca3f2cb6,2,16574.21875,2023-07-04 13:50:27+00
ffa49b0e-1032-48f7-9668-9b03ec35e16b,3,17085.86719,2023-07-04 13:50:15+00
bec0de9a-59d1-463d-99a6-5d26b5b11830,1,6484.81445,2023-07-04 13:50:12+00
48de5bd8-ef74-4310-a315-2639cbff5d2a,2,16574.19922,2023-07-04 13:50:00+00
abcf1e44-7a12-4b49-8f32-99009929da42,2,16562.75581,2023-07-04 06:59:00+00
48fd02db-065b-484c-a00a-47b3d1753731,3,17071.21958,2023-07-04 06:59:00+00
e83b4500-43ec-43f3-97b4-aa3b8f8c5023,2,16572.34375,2023-07-04 12:59:57+00
5e13c1f3-4132-4102-b3b6-5a7d8457d155,3,17081.71289,2023-07-04 12:59:30+00
19b538d5-ea66-449e-82e9-a37025a6963b,2,16572.33008,2023-07-04 12:59:27+00
15bcd7ba-b94a-48c6-adb3-4b413c88185f,3,17081.6875,2023-07-04 12:59:00+00
7e39a5bb-d509-435d-b36e-ec0f9b154b5f,2,16572.31445,2023-07-04 12:58:57+00
c7e6bc06-3bcc-4e56-90c0-c480f10ef691,3,17081.66406,2023-07-04 12:58:31+00
a204e4b5-2f13-4ec4-85d4-423917ec9b5e,2,16572.29883,2023-07-04 12:58:28+00
0d68d25d-397f-4e76-93cf-e41f148db8a9,3,17081.63867,2023-07-04 12:58:00+00
9d6de91a-a873-4a39-abcf-77f7905e2a3d,2,16572.28711,2023-07-04 12:57:56+00
23be05ed-5316-4503-9adc-e9e50ab6042f,3,17081.61523,2023-07-04 12:57:32+00
7f98502b-1b8e-41e7-af26-d81f5b88dbc8,2,16572.27344,2023-07-04 12:57:29+00
9b8c0d48-d353-43c5-9a4d-2eb3a510ff79,3,17081.5918,2023-07-04 12:57:00+00
f9aed1ea-ba04-4a39-9d00-668e577ea38d,2,16572.26172,2023-07-04 12:56:56+00
42588f9a-7e11-45b6-8b2d-84e12e58e9ef,3,17081.56641,2023-07-04 12:56:31+00
76c50a74-a0fc-4983-88d1-2ecd0b6ee6bd,2,16572.24609,2023-07-04 12:56:28+00
3911637d-dab8-49cb-9a78-1c78c297518c,3,17081.54492,2023-07-04 12:56:01+00
e424894f-423c-4213-9498-1db202d729ed,2,16572.23438,2023-07-04 12:55:56+00
e0c8f6ef-c6eb-4c0e-90df-32eb5f7ca94f,3,17081.51563,2023-07-04 12:55:33+00
08143b04-e9ac-4278-8519-f8834cf8770b,2,16572.21875,2023-07-04 12:55:29+00
6876d9cb-13d3-4b99-8142-3aed0e47ee0f,3,17081.49023,2023-07-04 12:55:00+00
8c673c58-8135-4935-bca5-892e9910ee33,2,16572.20508,2023-07-04 12:54:57+00
67d6a2c2-8b48-410a-85dc-969c583dfb4a,3,17081.46289,2023-07-04 12:54:33+00
48069cc2-5c9c-4702-9569-2882c00bb487,2,16572.19531,2023-07-04 12:54:26+00
af67d874-53c8-4f08-92b1-ed2140c0844a,3,17081.43555,2023-07-04 12:54:01+00
77110947-bbc8-4cc2-a53a-056eff1b8967,2,16572.18164,2023-07-04 12:53:58+00
5da1c48f-bb1e-4d6b-9ca9-75e9e6425535,3,17081.4082,2023-07-04 12:53:30+00
35777a49-66ad-426b-a12f-9f0c88e23fc7,2,16572.16797,2023-07-04 12:53:27+00
04c87e28-de6d-4758-9c39-d7d5633d707f,3,17081.375,2023-07-04 12:53:01+00
ffc9bca9-553e-4e76-a711-bbae6555c6ad,2,16572.1543,2023-07-04 12:52:58+00
3c46f9ce-9769-472e-8ea6-163b55ebaba8,3,17081.34961,2023-07-04 12:52:30+00
ee834739-3186-47f4-9c96-4bd6861c7810,2,16572.14063,2023-07-04 12:52:27+00
cb2f698c-11f2-4582-9fc7-07e61bae4562,3,17081.32227,2023-07-04 12:52:01+00
d3768741-3c75-460a-9549-ef38bb48097d,2,16572.125,2023-07-04 12:51:57+00
863f5a14-bbf6-4025-b417-e73509f19585,3,17081.29883,2023-07-04 12:51:30+00
b1ceff64-3ee4-46fa-86f5-bcae73dc9b98,2,16572.11133,2023-07-04 12:51:27+00
7d4ff7c8-e516-49d3-ac0a-89af57810487,3,17081.27344,2023-07-04 12:51:01+00
d8f09d7f-8b59-4029-adc2-6c6332fa1b68,2,16572.09766,2023-07-04 12:50:57+00
8216925c-2220-46eb-9851-14d174b6fcdc,3,17081.24609,2023-07-04 12:50:31+00
30af376c-1c1d-4fc6-b516-1d8a87bbadc9,2,16572.08789,2023-07-04 12:50:26+00
7c7680c0-f6ba-4764-8162-c70e59a507f7,3,17081.21289,2023-07-04 12:50:03+00
86b50ddc-5982-43ba-916f-43d4dcfb074e,1,6483.24951,2023-07-04 11:59:57+00
021a903b-cdcb-4a87-bc98-66bcc8878901,3,17078.4375,2023-07-04 11:59:43+00
2d52ba59-cd04-494c-9c4f-5889a3557fb7,3,17078.41992,2023-07-04 11:59:12+00
be41c8c3-20c5-4d58-bc1d-6f04db909b12,3,17078.39258,2023-07-04 11:58:44+00
86125f65-9a9c-4375-b717-e9f46d906b88,3,17078.36719,2023-07-04 11:58:12+00
8618cafe-e11f-468f-8996-179c84273e85,3,17078.3457,2023-07-04 11:57:40+00
dbc5b855-868c-4e26-9cff-521a201fb51f,3,17078.32617,2023-07-04 11:57:11+00
5f6ac9f3-c5d1-4057-9feb-d5089e1df3be,3,17078.30859,2023-07-04 11:56:43+00
8f5011f2-a739-4778-8c14-5256f6501b25,3,17078.28906,2023-07-04 11:56:12+00
1f83eadb-564e-4e05-b5ca-ea6797ff948c,3,17078.27148,2023-07-04 11:55:39+00
afd6326a-bfa0-4910-a7b4-7b6e5c0f663d,3,17078.24805,2023-07-04 11:55:14+00
2db156b3-cb91-4d34-8212-4d9e3bf4e315,3,17078.22656,2023-07-04 11:54:40+00
d6df931e-1ccc-48b1-a00d-690ee176332f,3,17078.20508,2023-07-04 11:54:11+00
c2552085-cdc5-4176-9c42-0b1c81974e23,3,17078.18555,2023-07-04 11:53:41+00
ec1558b0-c1a4-4747-87b8-fc4900c8d699,3,17078.16406,2023-07-04 11:53:12+00
f23e5ef5-9ce7-4485-b5f1-2a3a85afd615,3,17078.13867,2023-07-04 11:52:43+00
1c543a7b-62ed-4b2d-8a57-424129ec05ff,3,17078.11719,2023-07-04 11:52:10+00
56389038-167c-4813-9553-f73acea11adf,3,17078.08984,2023-07-04 11:51:45+00
74031db4-b3a6-44b4-bbf4-1123fe693fa7,3,17078.07031,2023-07-04 11:51:08+00
7d9ba9ad-49d4-46b2-84bc-021a66c10d95,3,17078.04883,2023-07-04 11:50:44+00
aaeb1d46-a11a-4d29-82c0-5c2f30663b98,3,17078.02539,2023-07-04 11:50:14+00
d4074c89-2e01-4016-b2b6-0d6680571d1b,3,17075.79492,2023-07-04 10:59:58+00
de193498-6746-4e2d-a7a9-832658b373b4,1,6482.37402,2023-07-04 10:59:44+00
5cd5fdf7-0257-43eb-b156-23c656e423ca,3,17075.78516,2023-07-04 10:59:27+00
de101baa-ba0e-4f7b-94ce-0cc0decfbff7,1,6482.36914,2023-07-04 10:59:20+00
616f725d-0642-490e-a8fb-328d017d54d4,3,17075.77344,2023-07-04 10:58:57+00
8ee35f8d-b3cb-45b7-b8f5-9d756a93eb4e,1,6482.36182,2023-07-04 10:58:46+00
a5c820c2-1cd1-4b02-968b-08844c31b459,3,17075.76172,2023-07-04 10:58:26+00
c343d16d-f3cb-4c2f-97c2-4f428ba8d0c5,1,6482.35596,2023-07-04 10:58:19+00
c54a5475-8de4-4faa-ab68-ba6ca1b3170e,3,17075.75,2023-07-04 10:57:57+00
59d55932-0397-43a9-b97a-c7e2d92fca9e,1,6482.35107,2023-07-04 10:57:50+00
6b56d4d5-538e-4db1-9966-8672ac12a8a1,3,17075.74023,2023-07-04 10:57:26+00
79a4972a-971e-4270-94cb-d4e54c927cfa,1,6482.34375,2023-07-04 10:57:20+00
885492fa-b3c9-4513-896c-78daffa0cf87,3,17075.73242,2023-07-04 10:56:57+00
2f5dc91f-57de-4f44-9a20-74c8f34197e4,1,6482.3374,2023-07-04 10:56:48+00
22d14ca1-cd89-4190-862e-07472eab9780,3,17075.72461,2023-07-04 10:56:27+00
79aebf8e-8a20-418e-a143-7e5c303e97ef,1,6482.33154,2023-07-04 10:56:17+00
1fcb6c3d-837e-4fe8-ae78-7a3068c9a755,3,17075.7168,2023-07-04 10:55:57+00
8ce8c3f9-5354-4d1d-bd2d-c7223bd69940,1,6482.32764,2023-07-04 10:55:49+00
1168175a-ea13-4d62-93e4-4384310ecbc6,3,17075.70898,2023-07-04 10:55:30+00
d6dc6033-2020-4542-9459-e44640a5d20a,1,6482.32178,2023-07-04 10:55:16+00
eeb764f8-a8ce-4237-8896-c88144c1db38,3,17075.69922,2023-07-04 10:54:57+00
a7700fdb-2f84-4b0c-b7f5-d833ac1c78c0,1,6482.31787,2023-07-04 10:54:49+00
a8dcbe6e-3ce3-43d4-96f6-6e9506ee5e4e,3,17075.69141,2023-07-04 10:54:27+00
286c2a59-2ff9-47ab-b9a4-2c93d8830a6e,1,6482.31201,2023-07-04 10:54:18+00
1a0110c8-13ea-45c3-aa7c-c3c2eec4fddd,3,17075.68555,2023-07-04 10:53:56+00
d14da1fe-ff03-494f-a9a5-7798a9beabfd,1,6482.30811,2023-07-04 10:53:51+00
2d8748b9-eb64-4b25-846f-f85f84a29819,3,17075.67969,2023-07-04 10:53:27+00
c78168d9-8373-479c-b3b3-61d7a0c2118f,1,6482.30176,2023-07-04 10:53:18+00
a3eb96b9-c920-4df1-97b5-ed071d5f1e27,3,17075.67383,2023-07-04 10:52:58+00
2a2a50db-d889-4076-aefe-9107879a4fe3,1,6482.29639,2023-07-04 10:52:50+00
db6a6486-46b1-49eb-83fe-29e223fd8a1d,3,17075.66797,2023-07-04 10:52:26+00
58a08788-884b-4bcf-be23-8468ae48f1a1,1,6482.29102,2023-07-04 10:52:19+00
6e60b462-83b4-4e7c-a6ef-3676fedb7afb,3,17075.6543,2023-07-04 10:51:58+00
2563c782-610e-4394-9510-b84b13bc6027,1,6482.28516,2023-07-04 10:51:47+00
04effcc3-75cb-4402-b510-168f793339db,3,17075.64648,2023-07-04 10:51:26+00
8166660f-220f-4308-86aa-2bcb42fa02ca,1,6482.28076,2023-07-04 10:51:20+00
2761bdd2-ae15-40bc-bcd6-182e4a81e5ba,3,17075.63477,2023-07-04 10:50:57+00
49e49592-1e0d-4ac2-9c74-3c9c38820227,1,6482.27393,2023-07-04 10:50:47+00
13e1e3e8-1f4c-4607-8906-f0b69c9f9cf4,3,17075.62891,2023-07-04 10:50:27+00
3530855a-57c2-42de-b307-0ce03eb17814,1,6482.26807,2023-07-04 10:50:17+00
db093193-855f-4058-b5e7-fdd4b7ba010f,2,16567.55859,2023-07-04 09:59:33+00
273cd35c-fbb5-4beb-b511-69b9c53af68e,1,6481.67578,2023-07-04 09:59:32+00
ebe6bd0a-e432-45d0-96e2-0bdf740442e3,3,17066.61188,2023-07-04 02:59:00+00
eadaef51-f46a-4f98-8484-2c5c4883c573,3,17073.38086,2023-07-04 08:59:41+00
985d32bd-e7a9-4552-a65a-99d813a4456a,1,6481.15479,2023-07-04 08:59:34+00
451d234c-a730-43c5-9e6f-76d6506221b1,2,16565.9707,2023-07-04 08:59:30+00
47a5f289-2d62-42bd-963d-78f7574ac404,2,16550.03742,2023-07-04 01:59:00+00
795b4bf8-f9b8-4576-bd1b-223d42abafa0,3,17065.43188,2023-07-04 01:59:00+00
0bd116c1-9ba9-4e17-8f4e-f6ce5b9d15f8,1,6480.49609,2023-07-04 07:59:57+00
b1f3530d-22bc-402c-92b0-02bf658a67b3,3,17072.30273,2023-07-04 07:59:34+00
480ead39-4e9a-48dd-8da7-35f03bf0bc38,2,16564.31836,2023-07-04 07:59:29+00
65d443fc-b456-4aea-b76c-2e8206764955,2,16545.68442,2023-07-04 00:59:00+00
2f5f9845-d5c9-4034-bcc6-4353723cf128,1,6479.85596,2023-07-04 06:58:56+00
08e57c6a-186f-4009-9cb0-836ba0190a70,1,6479.13867,2023-07-04 05:59:57+00
ab904d49-f7c4-4e70-bc26-0a73de4f000b,3,17070.14258,2023-07-04 05:59:34+00
bb3b468f-2ada-4bd0-b608-a0ee38f07569,2,16560.88281,2023-07-04 05:59:33+00
80d59f1b-46b5-45bb-bc9a-bfa75a777654,3,17068.77734,2023-07-04 04:59:49+00
5487e749-395f-4f1c-9e1f-a34ddf94fee6,2,16559.12109,2023-07-04 04:59:31+00
2d5a0abf-686a-48ca-9e6c-f1165113f7ec,1,6478.28564,2023-07-04 04:58:57+00
ecef32eb-3a91-40b1-bbf7-6631292ca4f7,3,17067.69531,2023-07-04 03:59:59+00
0ac94532-8c3a-44e3-becd-0e587caa639b,2,16557.38867,2023-07-04 03:59:53+00
87fa0fe9-aa58-4c19-911d-c85b25f40725,1,6477.43994,2023-07-04 03:59:53+00
0c516063-dc7f-4468-9e30-05d6687284d0,1,6476.47021,2023-07-04 02:59:56+00
4a590a76-3cc8-4024-9f3f-e661a60d344c,2,16554.74609,2023-07-04 02:59:34+00
8ff0527c-0cdf-483f-b2eb-25031d57ae1a,1,6475.83105,2023-07-04 01:58:44+00
a9d5eec8-8821-43fc-8231-b87c7e058b91,3,17061.67188,2023-07-04 00:59:28+00
22f91050-709c-4b4c-b643-dc766a87fa0e,1,6475.2793,2023-07-04 00:58:53+00
1e2ec2d6-d063-4d81-b523-99268ac6b1a9,3,17056.97656,2023-07-03 23:59:52+00
520503e9-d11e-4a5e-bb80-f3f231d6e5f3,2,16541.10742,2023-07-03 23:59:50+00
87149c82-1f46-4336-81cd-fefb9f5287db,1,6474.72021,2023-07-03 23:58:51+00
3d2af9e1-5fe6-487d-997a-7764082024c9,3,17022.75619,2023-07-03 16:59:00+00
ae38165c-1d18-4526-8c11-70c3e9084d48,2,16536.50977,2023-07-03 22:59:51+00
9a86699b-0868-4fb7-93a6-6c9c2f39a476,3,17052.22656,2023-07-03 22:59:50+00
2f954d78-4165-404f-945c-8c8ab2e66b9e,1,6474.26172,2023-07-03 22:59:33+00
ae208a98-b3f3-4a3f-95c5-13e5b4257cb3,3,17047.21875,2023-07-03 21:59:56+00
c0bb1fc1-f1b1-4c67-b438-b952ee2a9871,1,6473.81445,2023-07-03 21:59:56+00
9d73bd26-0a2a-4357-9dd9-00ff2a8091e5,2,16531.77344,2023-07-03 21:59:37+00
55461dbd-1f92-4f2f-8598-cfdee9e5b2f0,2,16499.728909999998,2023-07-03 14:59:00+00
cc2de38a-885e-4d1b-9ad1-990d25068012,2,16526.92773,2023-07-03 20:59:40+00
d5a9875a-aac4-4629-926a-b61113828f76,1,6473.24512,2023-07-03 20:59:24+00
45ae1968-0e03-4913-abab-d69e881732a6,3,17041.91602,2023-07-03 20:55:21+00
106b839d-8a5e-439e-b141-0f70e2a8644a,2,16522.17188,2023-07-03 19:59:57+00
259bc393-898c-497a-9839-56245fb10629,3,17037.32422,2023-07-03 19:59:33+00
2a83e4c7-235e-478f-8003-ec1704f468a6,1,6472.84766,2023-07-03 19:59:27+00
77d94129-ef37-4d26-828c-71cea7b681a9,1,6469.63879,2023-07-03 12:59:00+00
103c6947-34d9-4f97-b98f-2d60c6c0df4a,2,16517.40625,2023-07-03 18:59:58+00
1ab2f020-2fa7-4fab-9285-d9c6ddf757b3,3,17032.33398,2023-07-03 18:59:52+00
b10e2c93-0aad-4908-8928-e18ce4bb6552,1,6472.38672,2023-07-03 18:59:33+00
c75a458d-ffb7-4230-809d-db1d1a17ad56,1,6471.87842,2023-07-03 17:59:51+00
30d1e571-c139-44c6-9920-70272c1e4836,3,17027.66016,2023-07-03 17:59:51+00
872ee42b-b048-4337-a34a-106feb7c7807,2,16511.81445,2023-07-03 17:59:41+00
422cb96e-6fb7-426f-bc10-b92b1c228d54,1,6468.81205,2023-07-03 10:59:00+00
7e9be85d-1e9b-45b8-84f0-ccd27bc449a8,2,16506.62109,2023-07-03 16:59:58+00
6ff06335-35a7-4b05-b599-1381c2068641,1,6471.33057,2023-07-03 16:59:51+00
6eaad2d1-64b1-4815-baa0-8ca5e659543b,1,6468.287050000001,2023-07-03 09:59:00+00
6aa44469-e1eb-42a7-b845-d9eeee536f52,2,16502.79297,2023-07-03 15:59:58+00
58fbe4e7-0b86-407c-8e0e-8232a5d4a579,1,6470.86035,2023-07-03 15:59:50+00
3e2c3467-ef75-4d47-aa7d-9c79cb2d0f49,3,17017.86719,2023-07-03 15:59:42+00
978d9467-c268-4f8b-8af4-ecc7008a9e32,1,6470.49316,2023-07-03 14:59:36+00
9c180991-3783-44e3-aeb2-1689064b2548,3,17013.23633,2023-07-03 14:54:42+00
4afa7022-fef4-4793-b097-49fca46b9131,3,16994.62366,2023-07-03 07:59:00+00
dde246c9-82dd-405d-8cbc-cf130b242c18,1,6470.07275,2023-07-03 13:59:57+00
656ed10a-e25d-436e-94ab-087e3048d4e6,3,17009.1582,2023-07-03 13:59:51+00
e853f18e-4dc7-4763-9103-dc7f55c4c196,2,16496.50391,2023-07-03 13:59:45+00
6fb3ed88-236f-49ea-a72f-da2b7943ed35,2,16493.44531,2023-07-03 12:59:45+00
653ec2d1-32ba-47f8-8e0e-87a1da06e17c,3,17004.5293,2023-07-03 12:59:33+00
226709ea-67da-4510-9a9a-8fa0049d76e6,1,6469.25879,2023-07-03 11:59:50+00
ea419f2c-976c-4aef-9076-252f80459695,3,16999.98047,2023-07-03 11:55:56+00
d2e6bbbf-b3a2-4eac-8615-68f9ed61faad,2,16489.95898,2023-07-03 11:53:50+00
947cb107-71d9-4667-b70e-53d2ab0c8db2,1,6465.71603,2023-07-03 04:59:00+00
605707d2-7106-4121-911d-cb69b0ceb7e7,2,16478.013769999998,2023-07-03 04:59:00+00
dd085053-283c-45ef-a301-bd3f00d81a64,2,16488.45703,2023-07-03 10:59:51+00
e206235a-c4c2-40df-8b77-2e45e5461286,3,16998.10742,2023-07-03 10:59:50+00
0f976e93-d191-4610-b920-bebf22124e51,1,6465.13203,2023-07-03 03:59:00+00
e495ac65-cfb7-4129-81a9-6dbfec0559c7,2,16475.906769999998,2023-07-03 03:59:00+00
fffce92b-0ff3-4ee0-891a-5d6dc9f74907,3,16996.96875,2023-07-03 09:59:54+00
0d6f93d7-3781-4a70-a70c-cd9adbeae138,2,16486.85742,2023-07-03 09:59:50+00
f5ac0fbb-9c78-44dc-be55-dc1ec6a932ee,1,6464.60003,2023-07-03 02:59:00+00
bebfd894-d32b-4521-b8d2-44533368f934,2,16472.25277,2023-07-03 02:59:00+00
6db660b7-ed0d-47bc-ad0c-7f6ae9f266cf,2,16485.30078,2023-07-03 08:59:52+00
e172749b-32f5-4be4-b708-491bfda5ea97,3,16995.97266,2023-07-03 08:59:35+00
05069e26-8c06-4e71-8562-e8cb273fc836,1,6467.85205,2023-07-03 08:58:42+00
3d5a385e-d37e-422a-a569-6b90e56a2be8,3,16987.59169,2023-07-03 01:59:00+00
d049950c-175d-4e8b-8861-3f44e687f689,2,16483.63867,2023-07-03 07:59:51+00
0662793e-c05e-4932-9de5-d67956905a1a,1,6467.34473,2023-07-03 07:59:35+00
0b855cc8-f295-4e36-a50b-c5b7de40a344,2,16463.85861,2023-07-03 00:59:00+00
658f5f00-5ce1-4286-9f54-3d4f7a6ef101,3,16993.47266,2023-07-03 06:59:39+00
60dacf15-bbf9-4b52-bf6f-3221da989c57,2,16482.00977,2023-07-03 06:59:30+00
cac3cf30-49f9-4a96-8827-b48b1edf993d,1,6466.79688,2023-07-03 06:59:26+00
f6d8548a-5e71-42fc-8522-0beb722e500d,1,6463.0760199999995,2023-07-02 23:59:00+00
86497121-3a80-4208-aa8e-d7831d9b37b2,3,16992.38672,2023-07-03 05:59:58+00
a2d7a9e2-cfea-4d17-b79c-7dc7da47c777,2,16480.30859,2023-07-03 05:59:55+00
2faf8977-31b2-445d-b7f6-a9f5c6583b41,1,6466.32373,2023-07-03 05:58:56+00
78734b91-d136-482c-af19-be38a5c7e064,3,16991.33789,2023-07-03 04:59:51+00
daec3b0a-6dd3-45a3-8181-02ac1985de8e,3,16989.93164,2023-07-03 03:59:49+00
bf44f3f1-0202-48dc-9010-fc6b7321675f,3,16988.79883,2023-07-03 02:59:32+00
d68708bc-5f2f-46d8-a7e2-a3dd1c074bfe,1,6464.08203,2023-07-03 01:59:49+00
df1d6505-0c2c-42a1-b8fd-f12b0f59b756,2,16467.63477,2023-07-03 01:53:49+00
32291785-cd5c-42c4-ac19-2e6f4970b625,1,6463.63135,2023-07-03 00:59:55+00
fd17f3ea-3137-49fa-882b-6e4260f699ce,3,16983.67969,2023-07-03 00:59:53+00
9b4456e4-d19f-4ed6-9b7a-30abd00800ae,2,16458.84961,2023-07-02 23:59:58+00
98d49967-fcd1-49fc-b049-18392b197e74,3,16978.48438,2023-07-02 23:59:29+00
8634eb7b-0007-45c4-99b7-5a32589a3382,2,16454.22656,2023-07-02 22:59:54+00
143abf79-119a-4682-b3a4-a0566132c61c,3,16973.25,2023-07-02 22:59:37+00
a9fc99da-138d-4679-8eea-9d997be75b28,1,6462.52002,2023-07-02 22:59:26+00
c89e7513-7ff1-49d2-af3e-30a3a746cb67,3,16968.30078,2023-07-02 21:59:58+00
f7d55a5a-d922-4567-aa2e-a4f53ceaec35,2,16449.16211,2023-07-02 21:59:49+00
6be6e63d-d279-4b0c-923d-589ee47b3776,1,6462.12061,2023-07-02 21:59:32+00
8062730d-93e6-4996-b6a9-45338c0a8493,2,16443.5625,2023-07-02 20:59:50+00
c10e3394-c18b-4037-b98f-4662d406337f,3,16963.41211,2023-07-02 20:59:50+00
cddb4172-5afc-41f7-9ef1-d61a921b2def,1,6461.646,2023-07-02 20:59:32+00
cd14216f-7aff-4148-9a1b-cfb0f7054882,1,6461.0957,2023-07-02 19:57:34+00
5c222066-399d-42dd-aa61-f9cceef501b6,2,16437.56055,2023-07-02 19:57:30+00
5f67ec22-7b0f-4736-bd65-557eb0952ae8,3,16958.20898,2023-07-02 19:55:55+00
589c42ec-258a-46e7-a132-8994a26a9594,1,6460.67139,2023-07-02 18:59:48+00
4503cda2-9851-40b7-bc64-d002dd1c5268,3,16953.48828,2023-07-02 18:59:42+00
06ce8d32-04b5-488f-99b8-57e0668deb61,2,16432.63867,2023-07-02 18:53:43+00
d4bcd694-bc58-4291-b591-62569e148947,1,6457.38663,2023-07-02 11:59:00+00
e46cf9ec-2a07-4948-b7b2-d117f78612d4,1,6460.25342,2023-07-02 17:59:58+00
